SKU,Location,Stock
B19BA5161,W1A,20
B19BA5161,W1B,22
B19BA5161,W1C,0
B19BA5161,W1D,0
B19BA5161,W1E,0
B19BA5161,W1F,0
B19BA5162,W2A,0
B19BA5162,W2B,0
B19BA5162,W2C,0
B19BA5162,W2D,0
B19BA5162,W2E,0
B19BA5162,W2F,0
B19BA5153,W3A,52
B19BA5153,W3B,0
B19BA5153,W3C,0
B19BA5153,W3D,0
B19BA5153,W3E,0
B19BA5153,W3F,0
B19BA5012,W4A,35
B19BA5012,W4B,0
B19BA5012,W4C,0
B19BA5012,W4D,0
B19BA5012,W4E,0
B19BA5012,W4F,0
B19BA5021,W5A,53
B19BA5021,W5B,27
B19BA5021,W5C,24
B19BA5021,W5D,0
B19BA5021,W5E,0
B19BA5021,W5F,0
B19BA5022,W6A,0
B19BA5022,W6B,4
B19BA5022,W6C,0
B19BA5022,W6D,0
B19BA5022,W6E,0
B19BA5022,W6F,0
B19BD5022,W7A,2
B19BD5022,W7B,0
B19BD5022,W7C,0
B19BD5022,W7D,0
B19BD5022,W7E,0
B19BD5022,W7F,0
B19BA5033,W8A,33
B19BA5033,W8B,34
B19BA5033,W8C,30
B19BA5033,W8D,22
B19BA5033,W8E,18
B19BA5033,W8F,17
B19BA5032,W9A,9
B19BA5032,W9B,0
B19BA5032,W9C,0
B19BA5032,W9D,0
B19BA5032,W9E,0
B19BA5032,W9F,0
B19BA5041,W10A,17
B19BA5041,W10B,2
B19BA5041,W10C,9
B19BA5041,W10D,0
B19BA5041,W10E,0
B19BA5041,W10F,0
B19BA5058,W11A,11
B19BA5058,W11B,8
B19BA5058,W11C,0
B19BA5058,W11D,3
B19BA5058,W11E,0
B19BA5058,W11F,0
B19BA5059,W12A,11
B19BA5059,W12B,0
B19BA5059,W12C,0
B19BA5059,W12D,0
B19BA5059,W12E,0
B19BA5059,W12F,0
B19BA5060,W13A,34
B19BA5060,W13B,27
B19BA5060,W13C,14
B19BA5060,W13D,24
B19BA5060,W13E,0
B19BA5060,W13F,0
B19BA5063,W14A,10
B19BA5063,W14B,0
B19BA5063,W14C,0
B19BA5063,W14D,0
B19BA5063,W14E,0
B19BA5063,W14F,0
B19BA5066,W15A,37
B19BA5066,W15B,18
B19BA5066,W15C,33
B19BA5066,W15D,42
B19BA5066,W15E,49
B19BA5066,W15F,0
B19BG5059,W16A,129
B19BG5059,W16B,0
B19BG5059,W16C,0
B19BG5059,W16D,0
B19BG5059,W16E,0
B19BG5059,W16F,0
B19BA5164,W17A,51
B19BA5164,W17B,21
B19BA5164,W17C,50
B19BA5164,W17D,0
B19BA5164,W17E,0
B19BA5164,W17F,0
B19BA5141,W18A,3
B19BA5141,W18B,0
B19BA5141,W18C,0
B19BA5141,W18D,0
B19BA5141,W18E,0
B19BA5141,W18F,0
B19BA5163,W19A,1
B19BA5163,W19B,0
B19BA5163,W19C,0
B19BA5163,W19D,0
B19BA5163,W19E,0
B19BA5163,W19F,0
B19BA5073,W20A,1
B19BA5073,W20B,0
B19BA5073,W20C,0
B19BA5073,W20D,0
B19BA5073,W20E,0
B19BA5073,W20F,0
B19BA5152,W21A,61
B19BA5152,W21B,40
B19BA5152,W21C,0
B19BA5152,W21D,0
B19BA5152,W21E,0
B19BA5152,W21F,0
B19BA5150,W22A,27
B19BA5150,W22B,14
B19BA5150,W22C,21
B19BA5150,W22D,30
B19BA5150,W22E,16
B19BA5150,W22F,8
B19BA5151,W23A,36
B19BA5151,W23B,0
B19BA5151,W23C,0
B19BA5151,W23D,0
B19BA5151,W23E,0
B19BA5151,W23F,0
B19BA5165,W24A,0
B19BA5165,W24B,0
B19BA5165,W24C,0
B19BA5165,W24D,0
B19BA5165,W24E,0
B19BA5165,W24F,0
B19BD5075,W25A,6
B19BD5075,W25B,0
B19BD5075,W25C,0
B19BD5075,W25D,0
B19BD5075,W25E,0
B19BD5075,W25F,0
B19BA5078,W26A,0
B19BA5078,W26B,0
